-2.362007522583007812e+01,-2.277898788452148438e+01,-2.156812667846679688e+01
-2.520568847656250000e+01,-2.532811737060546875e+01,-2.527002716064453125e+01
-2.522151374816894531e+01,-2.498875617980957031e+01,-2.456061744689941406e+01
-2.545138549804687500e+01,-2.521850585937500000e+01,-2.479030609130859375e+01
-2.354686355590820312e+01,-2.331398391723632812e+01,-2.288579177856445312e+01
-2.177075004577636719e+01,-2.260399436950683594e+01,-2.268001365661621094e+01
-1.715980529785156250e+01,-1.954919815063476562e+01,-2.036118316650390625e+01
-1.806991195678710938e+01,-2.130185317993164062e+01,-2.251231384277343750e+01
-2.115947341918945312e+01,-2.316611480712890625e+01,-2.379707717895507812e+01
-2.396396255493164062e+01,-2.475858688354492188e+01,-2.481634140014648438e+01
-2.162659454345703125e+01,-2.228064727783203125e+01,-2.227191925048828125e+01
-1.279376792907714844e+01,-1.353277397155761719e+01,-1.355703544616699219e+01
-1.205393409729003906e+01,-1.236686897277832031e+01,-1.219671058654785156e+01
-1.309257602691650391e+01,-1.540240955352783203e+01,-1.617675781250000000e+01
-8.327795028686523438e+00,-7.996606826782226562e+00,-8.239454269409179688e+00
-5.456680297851562500e+00,-5.223800659179687500e+00,-4.795608520507812500e+00
-8.241416931152343750e+00,-8.008529663085937500e+00,-7.580329895019531250e+00
-4.571295928955078125e+01,-4.597143936157226562e+01,-4.565922546386718750e+01
-4.564326477050781250e+01,-4.603039550781250000e+01,-4.578718566894531250e+01
-4.538090133666992188e+01,-4.585189437866210938e+01,-4.566444015502929688e+01
-4.499744796752929688e+01,-4.548577499389648438e+01,-4.532124328613281250e+01
-4.460447692871093750e+01,-4.504555130004882812e+01,-4.486256408691406250e+01
-4.430396652221679688e+01,-4.465589523315429688e+01,-4.442064666748046875e+01
-4.453641891479492188e+01,-4.432986068725585938e+01,-4.375242614746093750e+01
-4.467179870605468750e+01,-4.413699340820312500e+01,-4.340052413940429688e+01
-4.477145004272460938e+01,-4.420629119873046875e+01,-4.345632171630859375e+01
-4.407144165039062500e+01,-4.396051025390625000e+01,-4.352916717529296875e+01
-4.253557205200195312e+01,-4.276822662353515625e+01,-4.283510971069335938e+01
-4.196223831176757812e+01,-4.245460891723632812e+01,-4.267713165283203125e+01
-4.133793640136718750e+01,-4.208829879760742188e+01,-4.253353118896484375e+01
-4.064529037475585938e+01,-4.164553070068359375e+01,-4.221440505981445312e+01
-4.055540084838867188e+01,-4.167935943603515625e+01,-4.219221496582031250e+01
-3.980163574218750000e+01,-4.048131561279296875e+01,-4.080033874511718750e+01
-3.962115478515625000e+01,-3.937781143188476562e+01,-3.903039550781250000e+01
-3.998521804809570312e+01,-3.934226989746093750e+01,-3.850402069091796875e+01
-3.953696060180664062e+01,-3.879000091552734375e+01,-3.786034774780273438e+01
-3.920632934570312500e+01,-3.847030639648437500e+01,-3.762496185302734375e+01
-3.883538055419921875e+01,-3.823233795166015625e+01,-3.759701538085937500e+01
-3.660500717163085938e+01,-3.648941040039062500e+01,-3.636457824707031250e+01
-3.626593017578125000e+01,-3.709432983398437500e+01,-3.777014923095703125e+01
-3.549445724487304688e+01,-3.619410324096679688e+01,-3.667632675170898438e+01
-3.454740524291992188e+01,-3.533701705932617188e+01,-3.612168502807617188e+01
-3.413407135009765625e+01,-3.514324188232421875e+01,-3.635145568847656250e+01
-3.419671249389648438e+01,-3.508772659301757812e+01,-3.606982803344726562e+01
-3.407087326049804688e+01,-3.427087402343750000e+01,-3.453950119018554688e+01
-3.572902297973632812e+01,-3.527941131591796875e+01,-3.472653961181640625e+01
-3.529342651367187500e+01,-3.464907073974609375e+01,-3.391574096679687500e+01
-3.557447052001953125e+01,-3.479613113403320312e+01,-3.396497726440429688e+01
-3.492512893676757812e+01,-3.401560974121093750e+01,-3.297648620605468750e+01
-3.298201370239257812e+01,-3.228023147583007812e+01,-3.148749160766601562e+01
-3.156494712829589844e+01,-3.160509300231933594e+01,-3.158231925964355469e+01
-2.918585014343261719e+01,-3.035245323181152344e+01,-3.109433555603027344e+01
-2.940481758117675781e+01,-3.058949470520019531e+01,-3.104200935363769531e+01
-2.883989143371582031e+01,-3.002236366271972656e+01,-3.046987342834472656e+01
-2.849130821228027344e+01,-2.983673667907714844e+01,-3.088104820251464844e+01
-2.752943801879882812e+01,-2.821097946166992188e+01,-2.895940780639648438e+01
-2.725259208679199219e+01,-2.748046302795410156e+01,-2.780603599548339844e+01
-3.058559608459472656e+01,-2.987168693542480469e+01,-2.895249748229980469e+01
-3.034514045715332031e+01,-2.987668800354003906e+01,-2.930981254577636719e+01
-3.082577323913574219e+01,-3.009771156311035156e+01,-2.921790122985839844e+01
-2.813085746765136719e+01,-2.737891769409179688e+01,-2.660823822021484375e+01
-2.673521423339843750e+01,-2.515473175048828125e+01,-2.327522277832031250e+01
-2.558089637756347656e+01,-2.453657531738281250e+01,-2.332462692260742188e+01
-2.458776855468750000e+01,-2.429155349731445312e+01,-2.392037963867187500e+01
-2.411624526977539062e+01,-2.498883056640625000e+01,-2.574011611938476562e+01
-2.557931900024414062e+01,-2.721136856079101562e+01,-2.840220260620117188e+01
-2.422366714477539062e+01,-2.597298049926757812e+01,-2.722973632812500000e+01
-2.258126640319824219e+01,-2.442621803283691406e+01,-2.555823707580566406e+01
-2.184678649902343750e+01,-2.365563583374023438e+01,-2.522902679443359375e+01
-2.208696746826171875e+01,-2.361902999877929688e+01,-2.510686492919921875e+01
-1.992582893371582031e+01,-1.989321327209472656e+01,-1.938799476623535156e+01
-1.873548889160156250e+01,-1.878837966918945312e+01,-1.834543609619140625e+01
-2.138392639160156250e+01,-2.138617515563964844e+01,-2.156470108032226562e+01
-2.054179763793945312e+01,-1.987117958068847656e+01,-1.925268554687500000e+01
-2.234698104858398438e+01,-2.150398254394531250e+01,-2.075975418090820312e+01
-2.334388923645019531e+01,-2.307769966125488281e+01,-2.377346992492675781e+01
-2.456007575988769531e+01,-2.176243019104003906e+01,-1.852559089660644531e+01
-2.715363883972167969e+01,-2.343160057067871094e+01,-1.851323890686035156e+01
-2.271272850036621094e+01,-2.120490837097167969e+01,-1.838589286804199219e+01
-2.760622406005859375e+01,-2.400109100341796875e+01,-1.780965805053710938e+01
-2.477733993530273438e+01,-2.286471939086914062e+01,-1.922020339965820312e+01
-1.437279891967773438e+01,-1.780636596679687500e+01,-2.223367309570312500e+01
-1.328665924072265625e+01,-1.747442054748535156e+01,-2.254586219787597656e+01
-1.972669601440429688e+01,-1.959992980957031250e+01,-1.948453140258789062e+01
-1.786414909362792969e+01,-1.798627281188964844e+01,-1.804877281188964844e+01
-1.955802154541015625e+01,-2.030036163330078125e+01,-2.033338928222656250e+01
-7.835672378540039062e+00,-1.558144569396972656e+01,-2.458266639709472656e+01
-1.194396495819091797e+01,-7.646418571472167969e+00,-1.358861827850341797e+01
-8.297205924987792969e+00,-6.048838615417480469e+00,-8.002894401550292969e+00
-1.739368057250976562e+01,-1.594145774841308594e+00,-3.837389945983886719e+00
-1.709231948852539062e+01,-4.575992584228515625e+00,-7.040180206298828125e+00
-6.021675109863281250e+00,-6.257644653320312500e+00,-7.047752380371093750e+00
-1.094872474670410156e+00,-5.920586585998535156e+00,-1.778426361083984375e+01
-1.800362014770507812e+01,-2.250606155395507812e+01,-2.915370559692382812e+01
-1.054483795166015625e+01,-1.206229400634765625e+01,-1.456455230712890625e+01
-1.884037780761718750e+01,-1.970594787597656250e+01,-2.463825988769531250e+01
-1.732303619384765625e+01,-1.866501617431640625e+01,-2.576779937744140625e+01
-2.194326210021972656e+01,-2.445646858215332031e+01,-3.096224403381347656e+01
-1.790970230102539062e+01,-1.790087509155273438e+01,-1.694379806518554688e+01
-1.019507122039794922e+01,-5.037775993347167969e+00,4.930191993713378906e+00
6.210362911224365234e-01,8.317601680755615234e-01,-3.632534265518188477e+00
7.791281700134277344e+00,4.237326622009277344e+00,-2.854470491409301758e+00
5.848066329956054688e+00,6.704511642456054688e+00,1.555317497253417969e+01
-4.581319427490234375e+01,-4.622748184204101562e+01,-4.599311065673828125e+01
-4.570920944213867188e+01,-4.635040283203125000e+01,-4.626661682128906250e+01
-4.528382110595703125e+01,-4.602013778686523438e+01,-4.602793121337890625e+01
-4.467742919921875000e+01,-4.536017227172851562e+01,-4.537298965454101562e+01
-4.414890670776367188e+01,-4.464957809448242188e+01,-4.456786346435546875e+01
-4.386896514892578125e+01,-4.412171173095703125e+01,-4.387509918212890625e+01
-4.420280075073242188e+01,-4.377259445190429688e+01,-4.309128189086914062e+01
-4.411137008666992188e+01,-4.349756240844726562e+01,-4.272315216064453125e+01
-4.424927139282226562e+01,-4.358185577392578125e+01,-4.277909469604492188e+01
-4.360189437866210938e+01,-4.327355575561523438e+01,-4.275731658935546875e+01
-4.183987808227539062e+01,-4.197056198120117188e+01,-4.203850173950195312e+01
-4.135758972167968750e+01,-4.196191406250000000e+01,-4.217806243896484375e+01
-4.108167648315429688e+01,-4.201836776733398438e+01,-4.256175613403320312e+01
-3.989599227905273438e+01,-4.095081329345703125e+01,-4.172826766967773438e+01
-3.990868759155273438e+01,-4.117115783691406250e+01,-4.176492691040039062e+01
-3.938029861450195312e+01,-4.032638549804687500e+01,-4.084918594360351562e+01
-3.898133850097656250e+01,-3.888600540161132812e+01,-3.867558288574218750e+01
-3.971194839477539062e+01,-3.907460021972656250e+01,-3.824061203002929688e+01
-3.907946777343750000e+01,-3.835253524780273438e+01,-3.744938659667968750e+01
-3.844508743286132812e+01,-3.772412490844726562e+01,-3.688427734375000000e+01
-3.815531158447265625e+01,-3.746604919433593750e+01,-3.671696090698242188e+01
-3.612636184692382812e+01,-3.595298767089843750e+01,-3.578479766845703125e+01
-3.532913589477539062e+01,-3.588605880737304688e+01,-3.633546066284179688e+01
-3.424202346801757812e+01,-3.515982437133789062e+01,-3.587664413452148438e+01
-3.290085983276367188e+01,-3.385094833374023438e+01,-3.467620468139648438e+01
-3.311491775512695312e+01,-3.414887619018554688e+01,-3.529638290405273438e+01
-3.341603469848632812e+01,-3.424716567993164062e+01,-3.504411697387695312e+01
-3.264926528930664062e+01,-3.305458450317382812e+01,-3.352863693237304688e+01
-3.325264739990234375e+01,-3.296388626098632812e+01,-3.260744094848632812e+01
-3.378717422485351562e+01,-3.310805130004882812e+01,-3.228786087036132812e+01
-3.302423095703125000e+01,-3.232375717163085938e+01,-3.156900405883789062e+01
-3.329511260986328125e+01,-3.231116485595703125e+01,-3.123153495788574219e+01
-3.135513305664062500e+01,-3.041755485534667969e+01,-2.936009788513183594e+01
-3.067263412475585938e+01,-3.000124359130859375e+01,-2.911897659301757812e+01
-2.921983718872070312e+01,-2.919985580444335938e+01,-2.906303024291992188e+01
-2.668366432189941406e+01,-2.771312141418457031e+01,-2.851621437072753906e+01
-2.604391288757324219e+01,-2.669981956481933594e+01,-2.689384269714355469e+01
-2.526840209960937500e+01,-2.603506469726562500e+01,-2.646073913574218750e+01
-2.469291496276855469e+01,-2.559074974060058594e+01,-2.660924339294433594e+01
-2.416716194152832031e+01,-2.461173057556152344e+01,-2.520910072326660156e+01
-2.308088493347167969e+01,-2.330119132995605469e+01,-2.359221458435058594e+01
-2.450613212585449219e+01,-2.399437141418457031e+01,-2.333350563049316406e+01
-2.444287681579589844e+01,-2.415599632263183594e+01,-2.383740425109863281e+01
-2.518830299377441406e+01,-2.445695304870605469e+01,-2.361752128601074219e+01
-2.359251022338867188e+01,-2.248405265808105469e+01,-2.121460723876953125e+01
-2.302722358703613281e+01,-2.098300552368164062e+01,-1.844563674926757812e+01
-1.763394546508789062e+01,-1.665544128417968750e+01,-1.546532440185546875e+01
-1.619488334655761719e+01,-1.622543907165527344e+01,-1.619815635681152344e+01
-1.700612640380859375e+01,-1.833539962768554688e+01,-1.964407730102539062e+01
-1.848880195617675781e+01,-2.092492294311523438e+01,-2.325938034057617188e+01
-1.918842887878417969e+01,-2.092233085632324219e+01,-2.232982063293457031e+01
-1.901585006713867188e+01,-2.068968963623046875e+01,-2.174556732177734375e+01
-1.888943672180175781e+01,-2.025601005554199219e+01,-2.144460868835449219e+01
-1.707668304443359375e+01,-1.919494628906250000e+01,-2.186312866210937500e+01
-1.553360366821289062e+01,-1.632629776000976562e+01,-1.660083389282226562e+01
-1.696656036376953125e+01,-1.611022186279296875e+01,-1.425759887695312500e+01
-1.747830963134765625e+01,-1.746659088134765625e+01,-1.752471923828125000e+01
-1.923175430297851562e+01,-1.832176208496093750e+01,-1.736534118652343750e+01
-2.123711776733398438e+01,-1.975025558471679688e+01,-1.807886886596679688e+01
-2.450610733032226562e+01,-2.048479080200195312e+01,-1.654086685180664062e+01
-2.625945854187011719e+01,-2.020559501647949219e+01,-1.464475822448730469e+01
-2.265179252624511719e+01,-1.808273887634277344e+01,-1.302438926696777344e+01
-2.128311920166015625e+01,-1.646466827392578125e+01,-1.289061737060546875e+01
-1.505479907989501953e+01,-1.145358753204345703e+01,-9.133290290832519531e+00
-8.711375236511230469e+00,-7.030070304870605469e+00,-9.756861686706542969e+00
-6.766554832458496094e+00,-5.272871971130371094e+00,-7.157027244567871094e+00
-5.937041759490966797e+00,-4.082839488983154297e+00,-3.390639781951904297e+00
-9.190227985382080078e-01,2.446124553680419922e-01,-4.569561481475830078e-01
3.033295869827270508e+00,1.051179170608520508e+00,-1.669203519821166992e+00
-4.568767547607421875e-02,-2.592992782592773438e-01,-4.501562118530273438e-01
-4.647162246704101562e+01,-4.681272888183593750e+01,-4.649667358398437500e+01
-4.611748886108398438e+01,-4.666599655151367188e+01,-4.645681381225585938e+01
-4.545647811889648438e+01,-4.613516998291015625e+01,-4.602586364746093750e+01
-4.462991714477539062e+01,-4.531705093383789062e+01,-4.524777984619140625e+01
-4.391920089721679688e+01,-4.450941085815429688e+01,-4.440056991577148438e+01
-4.347533416748046875e+01,-4.392125320434570312e+01,-4.371848297119140625e+01
-4.377814102172851562e+01,-4.361518096923828125e+01,-4.302345275878906250e+01
-4.392242813110351562e+01,-4.343384552001953125e+01,-4.270850372314453125e+01
-4.384533309936523438e+01,-4.329436874389648438e+01,-4.258707809448242188e+01
-4.352073287963867188e+01,-4.326421356201171875e+01,-4.273598861694335938e+01
-4.208803558349609375e+01,-4.231144714355468750e+01,-4.229475784301757812e+01
-4.156587219238281250e+01,-4.193565368652343750e+01,-4.219956588745117188e+01
-4.087906646728515625e+01,-4.141414260864257812e+01,-4.182548904418945312e+01
-4.037775039672851562e+01,-4.122558593750000000e+01,-4.175337219238281250e+01
-4.020499801635742188e+01,-4.109953308105468750e+01,-4.152786254882812500e+01
-3.938182830810546875e+01,-3.982326507568359375e+01,-4.003164672851562500e+01
-3.908657073974609375e+01,-3.887550735473632812e+01,-3.859534454345703125e+01
-3.922628021240234375e+01,-3.861871337890625000e+01,-3.784719848632812500e+01
-3.915810394287109375e+01,-3.837491607666015625e+01,-3.742055130004882812e+01
-3.908776092529296875e+01,-3.836385345458984375e+01,-3.756487274169921875e+01
-3.849243927001953125e+01,-3.799297714233398438e+01,-3.750648117065429688e+01
-3.705128860473632812e+01,-3.698941802978515625e+01,-3.687867736816406250e+01
-3.638061904907226562e+01,-3.714272689819335938e+01,-3.764284896850585938e+01
-3.605012512207031250e+01,-3.637853240966796875e+01,-3.634986114501953125e+01
-3.499010848999023438e+01,-3.566286087036132812e+01,-3.627099990844726562e+01
-3.440119171142578125e+01,-3.559519958496093750e+01,-3.695347213745117188e+01
-3.405826568603515625e+01,-3.507438278198242188e+01,-3.634707260131835938e+01
-3.430204391479492188e+01,-3.461374282836914062e+01,-3.505446624755859375e+01
-3.645715332031250000e+01,-3.600985336303710938e+01,-3.545075225830078125e+01
-3.602886962890625000e+01,-3.542508316040039062e+01,-3.472836685180664062e+01
-3.639711761474609375e+01,-3.565111160278320312e+01,-3.482575225830078125e+01
-3.603797531127929688e+01,-3.506697845458984375e+01,-3.388256835937500000e+01
-3.275365447998046875e+01,-3.201660919189453125e+01,-3.119806289672851562e+01
-3.114427947998046875e+01,-3.127613067626953125e+01,-3.129057312011718750e+01
-2.877853584289550781e+01,-3.033965873718261719e+01,-3.138603401184082031e+01
-2.974356460571289062e+01,-3.130064773559570312e+01,-3.193955612182617188e+01
-2.967871284484863281e+01,-3.132054328918457031e+01,-3.183120155334472656e+01
-2.891094017028808594e+01,-3.103046607971191406e+01,-3.235900115966796875e+01
-3.037410545349121094e+01,-3.074053764343261719e+01,-3.071301841735839844e+01
-2.915461540222167969e+01,-2.927600288391113281e+01,-2.923765754699707031e+01
-3.303891754150390625e+01,-3.201720809936523438e+01,-3.070173645019531250e+01
-3.185922431945800781e+01,-3.134632301330566406e+01,-3.073637199401855469e+01
-3.270928955078125000e+01,-3.187178611755371094e+01,-3.085786628723144531e+01
-3.183660697937011719e+01,-3.093822479248046875e+01,-2.994955444335937500e+01
-2.774577140808105469e+01,-2.686926460266113281e+01,-2.603854942321777344e+01
-2.696249580383300781e+01,-2.595349121093750000e+01,-2.483464431762695312e+01
