8.562829749506425392e-01,5.165069862157503078e-01,-2.675222818686487924e-01,-9.635516741222502901e-01,-3.838046184989835297e+00,2.914444359121258543e+00
9.640959229285447352e-01,-2.655542343713567233e-01,5.419356769275738284e-01,-8.404199676786912043e-01,-4.175449260006469210e+00,5.437013927026805860e+00
4.727826687419562357e-01,-8.811790670103516465e-01,9.768633823248613623e-01,2.138642847060529539e-01,-3.732536550954011378e+00,6.184763201485336204e+00
-1.212309856163621413e-01,-9.926243237632681460e-01,2.671661413240102312e-01,9.636504827633507464e-01,-2.354825075728268047e+00,4.578151641917865611e+00
-4.378462678942811603e-01,-8.990498571775924486e-01,-4.902422647995481886e-01,8.715862101962201791e-01,-9.778396740069781323e-01,3.337851296687640801e+00
-4.956310823900658136e-01,-8.685331485722648237e-01,-8.818450266707358320e-01,4.715393397544781484e-01,3.054534325385553917e-01,2.331837232352651945e+00
-3.318404682348110590e-01,-9.433355201844683124e-01,-9.906063675057670270e-01,1.367443770581784346e-01,1.487297775516272180e+00,1.171988191751907271e+00
7.676056060642519330e-02,-9.970495556066344411e-01,-9.994262632001502666e-01,3.386952060162751188e-02,2.667144487942595177e+00,-1.540784942792059464e-01
6.702290359745364245e-01,-7.421543231273692864e-01,-9.718801611231165927e-01,2.354760123989382004e-01,3.848261947219473456e+00,-1.876117365041817697e+00
9.999752266564405634e-01,-7.038897172167503900e-03,-7.098732580649830259e-01,7.043294381780489388e-01,4.263337921667774921e+00,-3.549532344236402182e+00
6.970295564431640001e-01,7.170423958488409966e-01,6.821944252703497635e-02,9.976703401731960019e-01,3.707798390211319628e+00,-4.935926063820667231e+00
1.066433803268677372e-01,9.942973345194379142e-01,9.049521567389084975e-01,4.255133300069434132e-01,2.911255200223431316e+00,-5.511191249233866607e+00
-3.603960396956180090e-01,9.327993860266603487e-01,8.174800553462711061e-01,-5.759569073386112681e-01,1.779474711843710644e+00,-4.872711786382756038e+00
-5.528883616973653270e-01,8.332553387165325676e-01,7.849986694545292576e-02,-9.969141241298300482e-01,3.525317402353609353e-01,-3.912301058173174972e+00
-4.616244300063950257e-01,8.870754678274396232e-01,-5.247264649373356571e-01,-8.512708951881104991e-01,-1.421324183005218567e+00,-2.347795365993640804e+00
-2.041715082150400914e-02,9.997915482500999707e-01,-7.342852091119406177e-01,-6.788410945717956446e-01,-3.144233706629020020e+00,-2.667709205668202799e-01
6.845080083448821240e-01,7.290053405234578898e-01,-5.791639237616036384e-01,-8.152111072679660841e-01,-4.485886281327424285e+00,2.431063248919077324e+00
9.905877504645727027e-01,-1.368791752953579799e-01,1.696716110410149692e-01,-9.855006567256799910e-01,-4.910060350739437141e+00,5.437767271593141771e+00
4.491451501478099240e-01,-8.934588038061415105e-01,9.963675294242001490e-01,-8.515718589241669245e-02,-4.613571403724034958e+00,7.202833913350332296e+00
-3.221497353754884663e-01,-9.466887281453724157e-01,3.450101340408032180e-01,9.385989598380913845e-01,-3.244832151354420713e+00,5.595401952551257274e+00
-7.510274701035544176e-01,-6.602709588872243129e-01,-5.903857971832091600e-01,8.071211869876460110e-01,-2.038630245831916099e+00,4.416916459932849648e+00
-9.211503399303251349e-01,-3.892069516931147000e-01,-9.938025387943779654e-01,1.111598573489947644e-01,-1.267788697627402428e+00,3.921939574290636443e+00
-9.850997847322709999e-01,-1.719837612114391845e-01,-8.026444769222169651e-01,-5.964577467568517033e-01,-1.100671826962452027e+00,3.599052432556655301e+00
-9.976867276158734033e-01,6.797936112622698923e-02,-2.339340895050948388e-01,-9.722524578356294134e-01,-1.356317693550770587e+00,3.389018115174510459e+00
-9.266391032342353729e-01,3.759520878479758466e-01,4.304573515640731651e-01,-9.026109175522107897e-01,-1.865078157076710319e+00,3.507440876614142500e+00
9.976635424784906503e-01,-6.831878225838758367e-02,9.999942035157612930e-01,3.404839919608474656e-03,9.167913531918495118e-02,-2.302526376295321864e-02
9.995736321543415848e-01,-2.919852567814215649e-02,9.991441801460478889e-01,-4.136311497314819341e-02,2.903967654438152080e-01,-4.104530235660951987e-01
9.991200778996616183e-01,4.194126771777550999e-02,9.885743879222040897e-01,-1.507338035884437655e-01,4.030110421384326402e-01,-6.582080572552959641e-01
9.923691218250856316e-01,1.233025792435354095e-01,9.581954582247542707e-01,-2.861144243785222474e-01,3.927948042638225168e-01,-6.939798745380429956e-01
9.818236331791554417e-01,1.897955566679133677e-01,9.152619428642208010e-01,-4.028592507866882722e-01,2.639559044138305444e-01,-5.213055772719745740e-01
9.750436186670609073e-01,2.220133817963300948e-01,8.827406333230211066e-01,-4.698605902610599738e-01,5.744803969389339349e-02,-2.086246504435463889e-01
9.824852519905408199e-01,1.863403596140235097e-01,9.092767434377342362e-01,-4.161920276065709801e-01,-4.138322273385814376e-01,7.950718831114508278e-01
9.978492924760206106e-01,6.554990087791955078e-02,9.831985495312183243e-01,-1.825393442513377484e-01,-7.748158184708343610e-01,1.607084982100983828e+00
9.944161970993272703e-01,-1.055292705675155707e-01,9.835853317661004125e-01,1.804436065217337737e-01,-8.892313415189140313e-01,1.946357475119152358e+00
9.640185395866200935e-01,-2.658350152505875585e-01,8.506634809650700513e-01,5.257106068479024952e-01,-6.998247823378378474e-01,1.687967957768774729e+00
9.317411242503186308e-01,-3.631232261653778992e-01,6.750847403901056865e-01,7.377401936267425908e-01,-3.042993927324879611e-01,1.031901112155251932e+00
9.344477687874698235e-01,-3.561002210166674953e-01,6.241138249036043417e-01,7.813334330259988914e-01,3.742815103136244437e-01,-3.611012974439278267e-01
9.743042599076860988e-01,-2.252358966189362544e-01,7.719007577249372698e-01,6.357430457532884382e-01,9.722517352112788336e-01,-1.692197047139795130e+00
9.999435654744417423e-01,1.062383481896973271e-02,9.711564219007452481e-01,2.384432934702541695e-01,1.351922915856837770e+00,-2.694017091916845352e+00
9.601801230805190324e-01,2.793816945346980218e-01,9.461440488735325394e-01,-3.237459478992724127e-01,1.290082140851227965e+00,-2.845079732221178048e+00
8.796058941930001707e-01,4.757031331628293058e-01,6.695278276477800716e-01,-7.427869735026620956e-01,7.846141542726190465e-01,-2.134874248859270018e+00
8.337524642782883078e-01,5.521384140864331602e-01,3.969176405819609399e-01,-9.178542294911808952e-01,9.628785467282574562e-02,-1.096787799127487917e+00
8.699260173632810123e-01,4.931822424970920826e-01,3.454529923533038449e-01,-9.384360553996996535e-01,-7.685208434246790787e-01,5.369872309756780204e-01
9.587271725906116870e-01,2.843276429340129141e-01,5.812201272019575926e-01,-8.137463755589576797e-01,-1.472071183876609179e+00,2.120283006705284912e+00
9.984857399637422359e-01,-5.501115422401284955e-02,9.254544381120652918e-01,-3.788589222635275200e-01,-1.895240862545378713e+00,3.392915148735253350e+00
9.089747693216330138e-01,-4.168511349830825718e-01,9.461132825845757210e-01,3.238358481036941461e-01,-1.740154230545230440e+00,3.561445856172128277e+00
7.584280208345342000e-01,-6.517568083365230525e-01,5.762832183452409884e-01,8.172500549119903202e-01,-9.970988865724114136e-01,2.600912790791810814e+00
6.849750384899938593e-01,-7.285665354966774920e-01,2.159819635967527574e-01,9.763973532332473892e-01,-5.728481608519031543e-02,1.351304332226409777e+00
7.534418917357702528e-01,-6.575144985303548184e-01,1.265381068958398303e-01,9.919617469959297607e-01,1.017838675327678022e+00,-4.415406767315426251e-01
9.116226178715377548e-01,-4.110282260198735438e-01,3.855767099151627408e-01,9.226757831280706368e-01,1.878180395830407079e+00,-2.245998514653562594e+00
9.999172584856167445e-01,1.286375460774696541e-02,8.492877450595398559e-01,5.279302284314491001e-01,2.415793030052115764e+00,-3.848090576273973884e+00
8.786386429389156927e-01,4.774873141084071126e-01,9.613943666124523668e-01,-2.751742572368308659e-01,2.291221265150837461e+00,-4.206948605231588090e+00
6.402051809509181624e-01,7.682039613823936630e-01,5.226613909990370788e-01,-8.525403628913716947e-01,1.414394817827417494e+00,-3.087623470723394270e+00
4.984147485516612353e-01,8.669387166496743680e-01,6.957318770228293481e-02,-9.975768499483851359e-01,3.027738342794499271e-01,-1.717412407963817556e+00
5.562276248895775543e-01,8.310299809932848447e-01,-8.883746314451833326e-02,-9.960461360509593742e-01,-9.622755245272576197e-01,1.329564353513723596e-01
7.794979237292665175e-01,6.264048107268674892e-01,1.294021387848380000e-01,-9.915921976689356931e-01,-2.036216044362473720e+00,2.077451941354592879e+00
9.826551284993678692e-01,1.854424396784369600e-01,6.801387480807808972e-01,-7.330834081870275520e-01,-2.807479326682403631e+00,4.069997735220422186e+00
9.188087246413978448e-01,-3.947030878050589164e-01,9.928055979918056773e-01,1.197373984857409979e-01,-2.952974347998305049e+00,5.014451293528519926e+00
6.048582334697385487e-01,-7.963331698503254286e-01,5.184219313787649108e-01,8.551249622514308646e-01,-2.088939408534383535e+00,3.836562270605880620e+00
3.418202487049551985e-01,-9.397653524020145310e-01,-6.872559865500153797e-02,9.976356008530928854e-01,-9.009799617676383932e-01,2.327253186553372544e+00
2.876491114688984330e-01,-9.577358658164333294e-01,-3.858734658602613887e-01,9.225517158105499549e-01,3.283908718087937828e-01,9.532902476652311829e-01
4.703580044567209906e-01,-8.824756923810940235e-01,-3.905562239956418824e-01,9.205790763960833845e-01,1.621937746511837863e+00,-9.268867913203988618e-01
7.977817816429183528e-01,-6.029462902105385824e-01,-1.010743062489545020e-02,9.999489186184277179e-01,2.665583929508295924e+00,-3.027878442211280330e+00
9.993139392038878910e-01,-3.703580582096497459e-02,7.322512646426502236e-01,6.810345699222907223e-01,3.369881241107188341e+00,-5.235108253866368244e+00
7.992894728126410664e-01,6.009462027926378846e-01,9.222453857538128741e-01,-3.866050290099714015e-01,3.230958296852304290e+00,-5.731881744389879962e+00
3.810673055812011656e-01,9.245472992860254147e-01,1.868931723277897083e-01,-9.823802431529530255e-01,2.048390262711413889e+00,-4.032077826613991611e+00
1.130110098308453742e-01,9.935937357174775553e-01,-4.429592792639006071e-01,-8.965417318307082883e-01,7.256002345673084886e-01,-2.493450361929693937e+00
1.127236243255587411e-01,9.936263807482721422e-01,-7.020863346962582519e-01,-7.120918330052476986e-01,-7.077887100823514466e-01,-7.077374093941999345e-01
3.788862426420836482e-01,9.254432533313774467e-01,-6.706548846205764303e-01,-7.417695233255147125e-01,-2.018275618180170206e+00,1.172467680011190172e+00
7.837386915973771906e-01,6.210907045619272759e-01,-2.875648445797389652e-01,-9.577611707319474421e-01,-3.037381083574336227e+00,3.315026999688525322e+00
9.999820760877294878e-01,-5.987278453050170687e-03,5.733552730963143995e-01,-8.193068599814422592e-01,-3.668023438332145947e+00,5.699341686639353810e+00
7.316270326492076981e-01,-6.817051306077395179e-01,9.497617874042579844e-01,3.129737164470348665e-01,-3.540730041487611057e+00,6.529767569236355484e+00
2.372403491447724333e-01,-9.714509852471541196e-01,1.212102331620263651e-01,9.926268580774989525e-01,-2.191236217513232276e+00,4.668659614568245075e+00
-5.367468328710681830e-02,-9.985584751901256384e-01,-6.029331340384882498e-01,7.977917246239937255e-01,-7.491066094708151990e-01,3.094868598887873024e+00
-6.542000526174315822e-02,-9.978578169817349242e-01,-9.044413490319491711e-01,4.265979912766442173e-01,6.132994519168228909e-01,1.736751848902257089e+00
1.832594608452058071e-01,-9.830645807935125546e-01,-9.729953374843273162e-01,2.308247673750802309e-01,1.866216850752689282e+00,3.334831397031512434e-01
6.300703474545835681e-01,-7.765380591178132619e-01,-9.407227035672770521e-01,3.391766427587150079e-01,3.051023866876097390e+00,-1.456425756620909340e+00
9.787001762652768333e-01,-2.052948245288128137e-01,-6.884278179467894221e-01,7.253048596811013660e-01,3.632881266491443384e+00,-3.185467762865709762e+00
8.746590188725049675e-01,4.847386932203648358e-01,3.711145342819784088e-02,9.993111327431746238e-01,3.402171360522508348e+00,-4.721117601460279367e+00
4.214920706004857687e-01,9.068320872250359432e-01,8.859595854858295372e-01,4.637624530789195010e-01,2.846881080312024359e+00,-5.615414232793155769e+00
-3.334890943503267258e-02,9.994437704240763942e-01,8.248054712341695849e-01,-5.654166027118229243e-01,1.725181800216858852e+00,-4.978047332433607863e+00
-2.208759244769553376e-01,9.753019152992832286e-01,1.045708276424374972e-01,-9.945174417807741696e-01,1.218717728298570613e-01,-3.647326014822379392e+00
-5.628292204400600629e-02,9.984148600086981684e-01,-4.163318655032774429e-01,-9.092127241556625661e-01,-1.772155509752960212e+00,-1.643841771043176525e+00
4.525346299327396848e-01,8.917468299420179267e-01,-4.972680874607619539e-01,-8.675969393636171478e-01,-3.409530874141933232e+00,8.200265747061261656e-01
9.517447513921509783e-01,3.068907430951490212e-01,-7.448176075256285333e-02,-9.972223760602235698e-01,-4.337453632357085809e+00,3.666601272863089900e+00
8.369149050780444465e-01,-5.473330262812649005e-01,7.987780672948221472e-01,-6.016257966616364028e-01,-4.458349129290875901e+00,6.112744147566637309e+00
1.684836707031328595e-01,-9.857044449054687130e-01,8.268538534371938642e-01,5.624168427919487012e-01,-3.582765594028824108e+00,5.800235309016377627e+00
-3.968316666864282194e-01,-9.178914033342242540e-01,-2.071087716984976873e-02,9.997855067797569717e-01,-2.206762236949547429e+00,4.223912050689333064e+00
-6.640373471846234832e-01,-7.476994058737828075e-01,-6.929168960884070083e-01,7.210174582596511339e-01,-1.004897371880715484e+00,3.305047454370193982e+00
-7.330773363691619471e-01,-6.801452924941071565e-01,-9.766349754786435300e-01,2.149049200735742016e-01,-7.280469340271711332e-04,2.575765498684481347e+00
-6.745277029714307204e-01,-7.382495363520964471e-01,-9.771311122420718309e-01,-2.126376953613152709e-01,8.059114859340200665e-01,1.700701999356732941e+00
-4.784548669185021419e-01,-8.781121456408619297e-01,-9.000692541904531385e-01,-4.357468733806836303e-01,1.632918832467013415e+00,6.419949644646285591e-01
-7.243536581935562657e-02,-9.973731086101209620e-01,-8.926324577922798431e-01,-4.507851986209326922e-01,2.667612812685994150e+00,-4.602639239887247324e-01
5.551820609406930007e-01,-8.317288495715683405e-01,-9.707979073645938151e-01,-2.398987766882637596e-01,3.922566167531285064e+00,-1.732957000021460026e+00
9.938469289290544628e-01,-1.107622763321833570e-01,-9.796400493609408455e-01,2.007619826762363224e-01,4.622162176112557752e+00,-2.665049130426579982e+00
7.109215824229284664e-01,7.032712873744237925e-01,-6.918168375514724966e-01,7.220730318189978458e-01,4.099799007124780736e+00,-3.314674125987124409e+00
8.677513771184261482e-02,9.962279234568215402e-01,-8.517711379288910034e-02,9.963658260327444838e-01,2.907774442422871530e+00,-3.346429172792402706e+00
9.977780535446773014e-01,-6.662548960116573826e-02,9.986877433896784728e-01,-5.121319364413517983e-02,3.148061005430879966e-02,-9.449320465060438712e-02
9.991856482494355651e-01,-4.034898180072560292e-02,9.945561748352386156e-01,-1.042017998745619484e-01,2.243751469163648427e-01,-4.232444923392536529e-01
9.998328528748672284e-01,1.828295140572664540e-02,9.776754846536441779e-01,-2.101205527959175701e-01,3.465576645898650887e-01,-6.216389277100111688e-01
9.958669734147825858e-01,9.082384742830845736e-02,9.427885484327441779e-01,-3.333912910441410582e-01,3.615625046384105534e-01,-6.275362762664906668e-01
9.879273445294193268e-01,1.549179199803883689e-01,9.004900936643417397e-01,-4.348765240989505010e-01,2.688257219538106590e-01,-4.460603111921339625e-01
9.813814408925066735e-01,1.920689133403620796e-01,8.728810651062470782e-01,-4.879330345231646104e-01,9.992828477282045263e-02,-1.386318328093835150e-01
9.858447247095927235e-01,1.676609040959379515e-01,9.060241275653962978e-01,-4.232260392146997563e-01,-3.425903048028063336e-01,8.537873000833630099e-01
9.980599815957169607e-01,6.225972323386239765e-02,9.837697080606030431e-01,-1.794356751104857206e-01,-6.920704830283519460e-01,1.658028786578405356e+00
9.957107261941507970e-01,-9.252107728467549863e-02,9.811914780882188269e-01,1.930369998913585572e-01,-8.105495378271218021e-01,1.992353993262220069e+00
9.709130695338321626e-01,-2.394322689371507218e-01,8.390341281668745044e-01,5.440787918778426935e-01,-6.385881457686963802e-01,1.731852192635181087e+00
9.444138828016653830e-01,-3.287589055394276039e-01,6.520911364249105668e-01,7.581405870919117884e-01,-2.742589372871513387e-01,1.078854046311671810e+00
