-6.119950273171412825e-01,-2.381977956435857649e-02
-6.361595783073278332e-01,-2.416455099018659930e-02
-6.604958761026946679e-01,-2.433629779536684162e-02
-6.848340657988133406e-01,-2.433818969611869013e-02
-7.090095977811508021e-01,-2.417553198233748923e-02
-7.328651538295035683e-01,-2.385555604835280091e-02
-7.562522974458143477e-01,-2.338714361631081748e-02
-7.790327998044672686e-01,-2.278050235865288278e-02
-8.010796129044902569e-01,-2.204681310002303690e-02
-8.222774821036125115e-01,-2.119786919912228923e-02
-8.425232093664511979e-01,-2.024572726283873150e-02
-8.617255948023301304e-01,-1.920238543587897764e-02
-8.798050964735895096e-01,-1.807950167125936189e-02
-8.966932566487125777e-01,-1.688816017512309933e-02
-9.123319467741294320e-01,-1.563869012541682993e-02
-9.266724839355622301e-01,-1.434053716143279290e-02
-9.396746691974818821e-01,-1.300218526191961738e-02
-9.513057937660623908e-01,-1.163112456858053992e-02
-9.615396532180700007e-01,-1.023385945200764799e-02
-9.683556037800062910e-01,-6.815950561936309424e-03
-9.717411595226812526e-01,-3.385555742674909146e-03
-9.716904959608256842e-01,5.066356185552591679e-05
-9.682036984048629780e-01,3.486797555962672848e-03
-9.612867732480437910e-01,6.916925156819173082e-03
-9.509524219268143952e-01,1.033435132122938194e-02
-9.372215587859517028e-01,1.373086314086274101e-02
-9.201255314462125634e-01,1.709602733973911506e-02
-8.997089718870614483e-01,2.041655955915115325e-02
-8.760331656808904022e-01,2.367580620617106696e-02
-8.491797747074778524e-01,2.685339097341250120e-02
-8.192546868720794739e-01,2.992508783539840622e-02
-7.863916999536638697e-01,3.286298691841563202e-02
-7.507556849192567050e-01,3.563601503440719243e-02
-7.125448300311132410e-01,3.821085488814340847e-02
-6.719915566370663340e-01,4.055327339404692089e-02
-6.293617361233861951e-01,4.262982051368017361e-02
-5.849519358145053305e-01,4.440980030888086461e-02
-5.390845805512693989e-01,4.586735526323598017e-02
-4.921011235249773130e-01,4.698345702629207199e-02
-4.443535474961786136e-01,4.774757602879867863e-02
-3.961947279751822926e-01,4.815881952099630020e-02
-3.479683432017501854e-01,4.822638477343209329e-02
-2.999990801583595768e-01,4.796926304339062946e-02
-2.525838474396649991e-01,4.741523271869456380e-02
-2.059845726907821306e-01,4.659927474888285459e-02
-1.604229622259427945e-01,4.556161046483934302e-02
-1.160773724196764722e-01,4.434558980626632924e-02
-7.308172623262404466e-02,4.299564618705242758e-02
-3.152623478475139601e-02,4.155549144787264865e-02
8.540429744817931712e-03,4.006666452956932772e-02
4.710791479257753211e-02,3.856748504775960040e-02
8.420032381714734337e-02,3.709240902456981820e-02
1.198720687056387957e-01,3.567174488849145925e-02
1.542037337055233159e-01,3.433166499988453413e-02
1.872981731898011037e-01,3.309443948427778087e-02
2.192769945528713349e-01,3.197882136307022422e-02
2.502775153344037329e-01,3.100052078153239798e-02
2.804502333165978523e-01,3.017271798219412632e-02
3.099568102291267446e-01,2.950657691252888543e-02
3.389685425351219861e-01,2.901173230599525879e-02
3.676652743887799946e-01,2.869673185365801890e-02
3.962346957667809977e-01,2.856942137800101353e-02
4.248719605323380555e-01,2.863726476555707515e-02
4.537795525484207837e-01,2.890759201608272821e-02
4.831673209323084084e-01,2.938776838388763857e-02
-5.862678720254417275e-01,0.000000000000000000e+00
-5.848006178480987804e-01,1.467254177342956160e-03
-5.818769244787143080e-01,2.923693369384487185e-03
-5.775183683332738571e-01,4.358556145440489055e-03
-5.717571765049861421e-01,5.761191828287727176e-03
-5.646360518771259551e-01,7.121124627860204309e-03
-5.562079245661903926e-01,8.428127310935548677e-03
-5.465356185468520644e-01,9.672306019338321181e-03
-5.356914219275173972e-01,1.084419661933463779e-02
-5.237565503531509403e-01,1.193487157436647246e-02
-5.108204954681672127e-01,1.293605488498367900e-02
-4.969802542128227141e-01,1.384024125534448826e-02
-4.823394397555801349e-01,1.464081445724256005e-02
-4.670072807546395977e-01,1.533215900094053036e-02
-4.510975219540886427e-01,1.590975880055093758e-02
-4.347272453344255827e-01,1.637027661966304962e-02
-4.180156366036412163e-01,1.671160873078436637e-02
-4.010827262119129322e-01,1.693291039172826681e-02
-3.840481368671788132e-01,1.703458934473410166e-02
-3.670298704286956148e-01,1.701826643848320525e-02
-3.501431659470958246e-01,1.688670448159979021e-02
-3.334994575795141580e-01,1.664370836758169089e-02
-3.172054563934011973e-01,1.629400118611293649e-02
-3.013623740833306641e-01,1.584308231007055742e-02
-2.860652998544772618e-01,1.529707422885337453e-02
-2.714027347000027568e-01,1.466256515447448422e-02
-2.574562805168842949e-01,1.394645418311846186e-02
-2.443004753908416538e-01,1.315580512604264986e-02
-2.320027612535690842e-01,1.229771413727255916e-02
-2.206235661694131711e-01,1.137919508415591308e-02
-2.102164808179881605e-01,1.040708535142500363e-02
-2.008285072723596798e-01,9.387973545628473804e-03
-1.925003578161878226e-01,8.328149456171867610e-03
-1.852667821309064433e-01,7.233575685281375817e-03
-1.791569025229792500e-01,6.109879607927191578e-03
-1.741945387568832049e-01,4.962363766096036452e-03
-1.723985063335885248e-01,1.796032423294667904e-03
-1.737754970503199992e-01,-1.376990716731476064e-03
-1.783203860402189922e-01,-4.544888989899006915e-03
-1.860159961096428671e-01,-7.695610069423877535e-03
-1.968323321236773171e-01,-1.081633601403445347e-02
-2.107253283054086879e-01,-1.389299618173136207e-02
-2.276351835527623269e-01,-1.690985524735363899e-02
-2.474843949229090512e-01,-1.984921137014673473e-02
-2.701756367567076933e-01,-2.269124183379864212e-02
-2.955896703477675080e-01,-2.541403359105979393e-02
-3.235835025566668466e-01,-2.799383220889933160e-02
-3.539890354879610124e-01,-3.040553293129417967e-02
-3.866124562217857497e-01,-3.262342073382473034e-02
-4.212345985182048280e-01,-3.462214229641909224e-02
-4.576124619917606440e-01,-3.637786347355578820e-02
-4.954819968265101737e-01,-3.786953483474950893e-02
-5.325621575281211939e-01,-3.708016070161101324e-02
-5.685751009665177547e-01,-3.601294343839653994e-02
-6.032517445724255856e-01,-3.467664360590778927e-02
-6.363366600669627671e-01,-3.308491549453720232e-02
-6.675920693755836854e-01,-3.125540930862091143e-02
-6.968008046129030575e-01,-2.920873523731939286e-02
-7.237681942150118175e-01,-2.696738960210871491e-02
-7.483229291118674853e-01,-2.455473489685564351e-02
-7.723170364161690005e-01,-2.399410730430147354e-02
-7.956140931583872700e-01,-2.329705674221823480e-02
-8.180900434349026584e-01,-2.247595027651539540e-02
-8.396336248065172647e-01,-2.154358137161456466e-02
-8.601464274489786233e-01,-2.051280264246132731e-02
-8.795426253596223543e-01,-1.939619791064377263e-02
-8.977484299777998000e-01,-1.820580461817748047e-02
-9.147013228154223796e-01,-1.695289283762256571e-02
-9.303491255515046188e-01,-1.564780273608220446e-02
-9.446489642902351491e-01,-1.429983873873050607e-02
-9.575661802511622467e-01,-1.291721596092713920e-02
-9.670732330074932603e-01,-9.507052756331003246e-03
-9.731521626262750191e-01,-6.078929618781711910e-03
-9.757925196239605192e-01,-2.640356997685447665e-03
-9.749900177447282656e-01,8.025018792322392673e-04
-9.707459435388993141e-01,4.244074205829001870e-03
-9.630673361375452490e-01,7.678607401354105820e-03
-9.519679332400992067e-01,1.109940289744605624e-02
-9.374698609711898944e-01,1.449807226890932610e-02
-9.196060218321074897e-01,1.786383913908236656e-02
-8.984231029160412163e-01,2.118291891606629770e-02
-8.739850834224689446e-01,2.443801949357229941e-02
-8.463770657046165713e-01,2.760801771785231784e-02
-8.157091898038063560e-01,3.066787590081023265e-02
-7.821203235425067124e-01,3.358886626129968522e-02
-7.457811588881738674e-01,3.633916465433287973e-02
-7.068963045540278545e-01,3.888485433414597126e-02
-6.657049610859172573e-01,4.119134346811059028e-02
-6.224798134203666233e-01,4.322514766555062005e-02
-5.775238867762461092e-01,4.495592664412050715e-02
-5.311652836013129875e-01,4.635860317493312871e-02
-4.837499364897097087e-01,4.741534711160329263e-02
-4.356327443118063192e-01,4.811719217790338954e-02
-3.871676663039206878e-01,4.846507800788561748e-02
-3.386974911080231632e-01,4.847017519589753853e-02
-2.905440448672113041e-01,4.815344624081188685e-02
-2.429995441294593994e-01,4.754450073775190466e-02
-1.963196479174073861e-01,4.667989621205200640e-02
-1.507185502849267000e-01,4.560109763248067216e-02
-1.063662210953002091e-01,4.435232918962649096e-02
-6.338768831280128246e-02,4.297853278249892661e-02
-2.186408909479610474e-02,4.152359921800517772e-02
1.816488612725151303e-02,4.002897522204761777e-02
5.669757251549203264e-02,3.853268638824051961e-02
9.376633621248015027e-02,3.706876369698811763e-02
1.294333608115092182e-01,3.566702459902906797e-02
1.637865003801696751e-01,3.435313956866044988e-02
1.969354093813484030e-01,3.314890900117871408e-02
2.290080887445857527e-01,3.207267936323735663e-02
2.601479262010673033e-01,3.113983745648152626e-02
2.905112602383969622e-01,3.036333403732965203e-02
3.202654605851159020e-01,2.975420034671894670e-02
3.495874923942042245e-01,2.932203180908830864e-02
3.786629138966774444e-01,2.907542150247323029e-02
4.076852456534941771e-01,2.902233175681675006e-02
4.368556411458870414e-01,2.917039549239284352e-02
4.663827810427022547e-01,2.952713989681523057e-02
4.964829050740349747e-01,3.010012403133272008e-02
-4.908550472907462492e-01,0.000000000000000000e+00
-4.901002304982970403e-01,7.548167924492355223e-04
-4.885962301147286913e-01,1.504000383568372939e-03
-4.863542666392084990e-01,2.241963475520213078e-03
-4.833910561252798277e-01,2.963210513928651348e-03
-4.797286727640139858e-01,3.662383361265857465e-03
-4.753943661387518560e-01,4.334306625262137648e-03
-4.704203337787623007e-01,4.974032359989554418e-03
-4.648434500438862749e-01,5.576883734876011099e-03
-4.587049529054034180e-01,6.138497138482875912e-03
-4.520500908422670494e-01,6.654862063136380776e-03
-4.449277328249288677e-01,7.122358017338188685e-03
-4.373899451767566671e-01,7.537787648172201461e-03
-4.294915399404299339e-01,7.898405236326727988e-03
-4.212896001812279634e-01,8.201939759201991309e-03
-4.128429883751845164e-01,8.446611806043446968e-03
-4.042118446035498636e-01,8.631143771634630299e-03
-3.954570816579793258e-01,8.754762945570541272e-03
-3.866398843160154253e-01,8.817197341963909155e-03
-3.778212199504120128e-01,8.818664365603389940e-03
-3.690613672815610813e-01,8.759852668850936705e-03
-3.604194694796177267e-01,8.641897801943377103e-03
-3.519531169979842611e-01,8.466352481633489940e-03
-3.437179645127412253e-01,8.235152485243011494e-03
-3.357673852042296070e-01,7.950579308511599233e-03
-3.281521644047307174e-01,7.615220799498867953e-03
-3.209202334097416842e-01,7.231930994989037471e-03
-3.141164430674143748e-01,6.803790342327286841e-03
-3.097823756734038314e-01,4.334067394010529539e-03
-3.079442013064889738e-01,1.838174366914847608e-03
-3.086129431616366214e-01,-6.687418551476610566e-04
-3.117845962019876183e-01,-3.171653040351014169e-03
-3.174400835704154766e-01,-5.655487368427883528e-03
-3.255450564325698681e-01,-8.104972862154381091e-03
-3.360495639727689166e-01,-1.050450754019907097e-02
-3.488876404021746813e-01,-1.283807642940573875e-02
-3.639768741607645741e-01,-1.508923375858990668e-02
-3.812180398297867479e-01,-1.724116566902216333e-02
-4.004948841688080741e-01,-1.927684433902134703e-02
-4.216741625114964198e-01,-2.117927834268834575e-02
-4.446060188777948841e-01,-2.293185636629848159e-02
-4.691247913059412022e-01,-2.451877242814629737e-02
-4.950503025152766523e-01,-2.592551120933543965e-02
-5.201896656099883609e-01,-2.513936309471173636e-02
-5.443545965838809675e-01,-2.416493097389260311e-02
-5.693639594749270172e-01,-2.500936289104607746e-02
-5.950311608170731903e-01,-2.566720134214612106e-02
-6.191667103758968782e-01,-2.413554955882367750e-02
-6.435952796394874831e-01,-2.442856926359063610e-02
-6.681431878588643958e-01,-2.454790821937695086e-02
-6.926406697494190690e-01,-2.449748189055466971e-02
-7.169239849177260204e-01,-2.428331516830700698e-02
-7.408372912102167973e-01,-2.391330629249072137e-02
-7.642342194188435078e-01,-2.339692820862671052e-02
-7.869791059677615497e-01,-2.274488654891802450e-02
-8.089478612634593002e-01,-2.196875529569779911e-02
-8.300284722300392826e-01,-2.108061096658000663e-02
-8.501211563582298236e-01,-2.009268412819050637e-02
-8.691382000334543223e-01,-1.901704367522450909e-02
-8.870035252069442544e-01,-1.786532517348991128e-02
-9.036520354278182454e-01,-1.664851022087398061e-02
-9.190287951298087288e-01,-1.537675970199049551e-02
-9.330880954688223206e-01,-1.405930033901355534e-02
-9.457924567319491160e-01,-1.270436126312680242e-02
-9.571116122353138245e-01,-1.131915550336475527e-02
-9.650215124975083381e-01,-7.909900262194471954e-03
-9.695069989142276468e-01,-4.485486416719348599e-03
-9.705600814957447975e-01,-1.053082581517099988e-03
-9.681789481771965189e-01,2.381133318548318487e-03
-9.623677308440022893e-01,5.811217333194236556e-03
-9.531370336341171701e-01,9.230697209885140031e-03
-9.405052107555621488e-01,1.263182287855499006e-02
-9.245003599096717206e-01,1.600485084589047327e-02
-9.051629696544808423e-01,1.933739025519082971e-02
-8.825491216961354191e-01,2.261384795834543368e-02
-8.567341006336840481e-01,2.581502106245136402e-02
-8.278162048628731062e-01,2.891789577081091064e-02
-7.959204871140389548e-01,3.189571774883417921e-02
-7.612020893245577957e-01,3.471839778948116600e-02
-7.238487861672812107e-01,3.735330315727656419e-02
-6.840823296540098353e-01,3.976645651327140318e-02
-6.421582095927925726e-01,4.192412006121726958e-02
-5.983635237998299328e-01,4.379468579296261904e-02
-5.530127921558053439e-01,4.535073164402458196e-02
-5.064417415723136973e-01,4.657105058349166049e-02
-4.589993119344299433e-01,4.744242963788373318e-02
-4.110383511956522962e-01,4.796096073877762628e-02
-3.629056409746323486e-01,4.813271022101993368e-02
-3.149319872449634627e-01,4.797365372966886504e-02
-2.674231041133261488e-01,4.750888313163732779e-02
-2.206519135111220942e-01,4.677119060220405466e-02
-1.748527019688035644e-01,4.579921154231852976e-02
-1.302173537769751865e-01,4.463534819182838481e-02
-8.689365797785345014e-02,4.332369579912172947e-02
-4.498549890104060200e-02,4.190815907681284813e-02
-4.554607787700615251e-03,4.043089111333998675e-02
3.437651669709458624e-02,3.893112448479520149e-02
7.182092403304791983e-02,3.744440733595333359e-02
1.078231374731025427e-01,3.600221344005462287e-02
1.424550050475162921e-01,3.463186757441373553e-02
1.758117200191377238e-01,3.335671497162143173e-02
2.080081828826245705e-01,3.219646286348685355e-02
2.391758120773042062e-01,3.116762919467964271e-02
2.694598567719315718e-01,3.028404469462736559e-02
2.990172235074696760e-01,2.955736673553812852e-02
3.280147983204403372e-01,2.899757481297064732e-02
3.566282252811524556e-01,2.861342696071209404e-02
3.850410887712549801e-01,2.841286349010249679e-02
4.134444378422437727e-01,2.840334907098881687e-02
4.420365843537272244e-01,2.859214651148347247e-02
4.710231002493103780e-01,2.898651589558318142e-02
-4.865663028093202280e-01,0.000000000000000000e+00
-4.858434753597991596e-01,7.228274495210665253e-04
-4.844032075891405165e-01,1.440267770658667373e-03
-4.822562296183082187e-01,2.146977970832272646e-03
-4.794185263955518805e-01,2.837703222756347669e-03
-4.759112057477936641e-01,3.507320647758204249e-03
-4.717603230985921714e-01,4.150882649201508359e-03
-4.669966635941882882e-01,4.763659504403902276e-03
-4.616554827738328370e-01,5.341180820355427745e-03
-4.557762074227966753e-01,5.879275351036166927e-03
-4.494020988487514301e-01,6.374108574045230478e-03
-4.425798815052023882e-01,6.822217343549017571e-03
-4.353593406189413262e-01,7.220540886261049042e-03
-4.277928932226047753e-01,7.566447396336568182e-03
-4.199351377027379373e-01,7.857755519866845006e-03
-4.118423876000902317e-01,8.092750102647707292e-03
-4.035721958954745503e-01,8.270191704615709183e-03
-3.951828763401923905e-01,8.389319555282168453e-03
-3.867330285127429934e-01,8.449847827449400578e-03
-3.782810731834265749e-01,8.451955329316406321e-03
-3.698848042396992164e-01,8.396268943727384568e-03
-3.616009628766111983e-01,8.283841363088012902e-03
-3.534848390112912409e-01,8.116123865319976524e-03
-3.455899039733484335e-01,7.894935037942821254e-03
-3.379674774987602159e-01,7.622426474588217538e-03
-3.306664309636971333e-01,7.301046535063060103e-03
-3.237329276893735619e-01,6.933503274323567916e-03
-3.172102000805009925e-01,6.522727608872569416e-03
-3.111383623746962757e-01,6.071837705804699475e-03
-3.075542569175376828e-01,3.584105457158609336e-03
-3.064794002270934681e-01,1.074856690444200846e-03
