-1.928942298889160156e+01,-1.473540687561035156e+01,-9.546350479125976562e+00
-1.943284797668457031e+01,-1.450508308410644531e+01,-8.939714431762695312e+00
-1.949291610717773438e+01,-1.426675033569335938e+01,-8.395534515380859375e+00
-1.925976562500000000e+01,-1.396704101562500000e+01,-7.999572753906250000e+00
-1.875359725952148438e+01,-1.351427841186523438e+01,-7.559078216552734375e+00
-1.810693740844726562e+01,-1.296155166625976562e+01,-7.054691314697265625e+00
-1.742145347595214844e+01,-1.235846519470214844e+01,-6.489141464233398438e+00
-1.676594734191894531e+01,-1.173951911926269531e+01,-5.865434646606445312e+00
-1.618801307678222656e+01,-1.112905311584472656e+01,-5.185815811157226562e+00
-1.572133445739746094e+01,-1.054384422302246094e+01,-4.452779769897460938e+00
-1.538443565368652344e+01,-9.991003036499023438e+00,-3.661535263061523438e+00
-1.510749912261962891e+01,-9.398148536682128906e+00,-2.738114356994628906e+00
-1.493636512756347656e+01,-8.791467666625976562e+00,-1.690515518188476562e+00
-6.670881652832031250e+01,-6.640116882324218750e+01,-6.605484008789062500e+01
-6.685916137695312500e+01,-6.618121337890625000e+01,-6.566780090332031250e+01
-6.690298461914062500e+01,-6.591148376464843750e+01,-6.525740051269531250e+01
-6.678629302978515625e+01,-6.560535430908203125e+01,-6.486267852783203125e+01
-6.651730346679687500e+01,-6.527757263183593750e+01,-6.450347900390625000e+01
-6.611692810058593750e+01,-6.493476867675781250e+01,-6.418125915527343750e+01
-6.567349243164062500e+01,-6.456674194335937500e+01,-6.384024047851562500e+01
-6.520566558837890625e+01,-6.417671966552734375e+01,-6.347754669189453125e+01
-6.471707153320312500e+01,-6.376976394653320312e+01,-6.310000991821289062e+01
-6.421044921875000000e+01,-6.334955978393554688e+01,-6.271274948120117188e+01
-6.368713760375976562e+01,-6.291801834106445312e+01,-6.231872940063476562e+01
-6.314722061157226562e+01,-6.247534561157226562e+01,-6.191870498657226562e+01
-6.258929824829101562e+01,-6.201979446411132812e+01,-6.151106643676757812e+01
-6.201104354858398438e+01,-6.154800033569335938e+01,-6.109194564819335938e+01
-6.140949630737304688e+01,-6.105460739135742188e+01,-6.065403366088867188e+01
-6.079482269287109375e+01,-6.053225708007812500e+01,-6.017424011230468750e+01
-6.016450881958007812e+01,-5.997201919555664062e+01,-5.963790512084960938e+01
-5.951791000366210938e+01,-5.937225723266601562e+01,-5.904246139526367188e+01
-5.928087615966796875e+01,-5.916119384765625000e+01,-5.881803131103515625e+01
-5.932445526123046875e+01,-5.924788665771484375e+01,-5.889881134033203125e+01
-5.947565841674804688e+01,-5.940282821655273438e+01,-5.905364608764648438e+01
-5.964992523193359375e+01,-5.956677246093750000e+01,-5.923070526123046875e+01
-5.980178451538085938e+01,-5.972705459594726562e+01,-5.942471313476562500e+01
-5.991511535644531250e+01,-5.987944030761718750e+01,-5.963356018066406250e+01
-5.991755294799804688e+01,-5.995103836059570312e+01,-5.978265762329101562e+01
-5.975336074829101562e+01,-5.988158035278320312e+01,-5.980927658081054688e+01
-5.944355392456054688e+01,-5.968736648559570312e+01,-5.972745132446289062e+01
-5.803629302978515625e+01,-5.883614349365234375e+01,-5.938846588134765625e+01
-5.769684982299804688e+01,-5.877293014526367188e+01,-5.958197402954101562e+01
-5.769737243652343750e+01,-5.890046691894531250e+01,-5.983131408691406250e+01
-5.761407470703125000e+01,-5.893215942382812500e+01,-5.997540283203125000e+01
-5.738939666748046875e+01,-5.881478118896484375e+01,-5.996530914306640625e+01
-5.701412200927734375e+01,-5.853948211669921875e+01,-5.979283905029296875e+01
-5.649866485595703125e+01,-5.810950469970703125e+01,-5.945516204833984375e+01
-5.585807800292968750e+01,-5.753184509277343750e+01,-5.895272827148437500e+01
-5.520880126953125000e+01,-5.694497680664062500e+01,-5.844570922851562500e+01
-5.464451599121093750e+01,-5.635447692871093750e+01,-5.786454772949218750e+01
-5.426906585693359375e+01,-5.575676727294921875e+01,-5.710863494873046875e+01
-5.408987426757812500e+01,-5.518829345703125000e+01,-5.621801757812500000e+01
-5.402367782592773438e+01,-5.473708724975585938e+01,-5.539428329467773438e+01
-5.393173217773437500e+01,-5.427801513671875000e+01,-5.457623291015625000e+01
-5.368917846679687500e+01,-5.375421142578125000e+01,-5.378088378906250000e+01
-5.327175140380859375e+01,-5.317266082763671875e+01,-5.303414154052734375e+01
-5.319733428955078125e+01,-5.325461578369140625e+01,-5.309418487548828125e+01
-5.255459213256835938e+01,-5.263109970092773438e+01,-5.244082260131835938e+01
-5.218451690673828125e+01,-5.266254425048828125e+01,-5.254447174072265625e+01
-5.199822235107421875e+01,-5.221025848388671875e+01,-5.211055755615234375e+01
-5.153556060791015625e+01,-5.161637115478515625e+01,-5.158271026611328125e+01
-5.092344284057617188e+01,-5.103330612182617188e+01,-5.101597213745117188e+01
-5.026454925537109375e+01,-5.047335052490234375e+01,-5.051549530029296875e+01
-4.968162536621093750e+01,-4.986061096191406250e+01,-4.985896301269531250e+01
-4.906934356689453125e+01,-4.919849395751953125e+01,-4.914453887939453125e+01
-4.835795211791992188e+01,-4.850254440307617188e+01,-4.845942306518554688e+01
-4.758482742309570312e+01,-4.778294754028320312e+01,-4.778688430786132812e+01
-4.671395111083984375e+01,-4.699022674560546875e+01,-4.706523895263671875e+01
-4.572397232055664062e+01,-4.610882949829101562e+01,-4.628509902954101562e+01
-4.461397933959960938e+01,-4.518587875366210938e+01,-4.553838729858398438e+01
-4.357368850708007812e+01,-4.435481643676757812e+01,-4.491391372680664062e+01
-4.306549835205078125e+01,-4.364698028564453125e+01,-4.407614898681640625e+01
-4.269911193847656250e+01,-4.307863616943359375e+01,-4.337560272216796875e+01
-4.248696517944335938e+01,-4.263364791870117188e+01,-4.276486968994140625e+01
-4.236140060424804688e+01,-4.231276321411132812e+01,-4.229852676391601562e+01
-4.229174423217773438e+01,-4.212578964233398438e+01,-4.201836776733398438e+01
-4.201097488403320312e+01,-4.191704177856445312e+01,-4.181668472290039062e+01
-4.181569290161132812e+01,-4.169372940063476562e+01,-4.150795364379882812e+01
-4.174859237670898438e+01,-4.148424911499023438e+01,-4.111617660522460938e+01
-4.161508178710937500e+01,-4.112567138671875000e+01,-4.050640869140625000e+01
-4.125796508789062500e+01,-4.053762817382812500e+01,-3.966357421875000000e+01
-4.058856201171875000e+01,-3.974349975585937500e+01,-3.871246337890625000e+01
-3.962189865112304688e+01,-3.878968429565429688e+01,-3.772700119018554688e+01
-3.854683303833007812e+01,-3.786433792114257812e+01,-3.689628982543945312e+01
-3.733534622192382812e+01,-3.696318435668945312e+01,-3.623915481567382812e+01
-3.618727874755859375e+01,-3.612883758544921875e+01,-3.565608978271484375e+01
-3.530007934570312500e+01,-3.539517211914062500e+01,-3.503189086914062500e+01
-3.474560928344726562e+01,-3.477788162231445312e+01,-3.433130264282226562e+01
-3.431460571289062500e+01,-3.409382629394531250e+01,-3.339993286132812500e+01
-3.378696441650390625e+01,-3.320571136474609375e+01,-3.218219757080078125e+01
-3.350532531738281250e+01,-3.226966857910156250e+01,-3.065727233886718750e+01
-3.336364746093750000e+01,-3.125775337219238281e+01,-2.886047554016113281e+01
-3.384063720703125000e+01,-3.134884834289550781e+01,-2.861816596984863281e+01
-3.523819351196289062e+01,-3.279715347290039062e+01,-3.044659805297851562e+01
-3.507976913452148438e+01,-3.217629623413085938e+01,-2.967522811889648438e+01
-3.351741790771484375e+01,-3.025298118591308594e+01,-2.770030784606933594e+01
-3.117886352539062500e+01,-2.771115112304687500e+01,-2.508126831054687500e+01
-2.831848907470703125e+01,-2.488788604736328125e+01,-2.227887725830078125e+01
-2.519016075134277344e+01,-2.205942344665527344e+01,-1.959946250915527344e+01
-2.171883010864257812e+01,-1.910396194458007812e+01,-1.687800979614257812e+01
-1.867180061340332031e+01,-1.657969856262207031e+01,-1.453221321105957031e+01
-1.694242668151855469e+01,-1.528870964050292969e+01,-1.330036735534667969e+01
-1.694637870788574219e+01,-1.552898979187011719e+01,-1.359631156921386719e+01
-1.713912010192871094e+01,-1.560844993591308594e+01,-1.350478172302246094e+01
-1.732985877990722656e+01,-1.527877235412597656e+01,-1.264382362365722656e+01
-1.744739532470703125e+01,-1.465338897705078125e+01,-1.128183746337890625e+01
-1.804120445251464844e+01,-1.457660484313964844e+01,-1.054092979431152344e+01
-1.885825157165527344e+01,-1.480966758728027344e+01,-1.019376182556152344e+01
-1.937797546386718750e+01,-1.486787414550781250e+01,-9.784835815429687500e+00
-1.963613510131835938e+01,-1.473833847045898438e+01,-9.257503509521484375e+00
-1.983636665344238281e+01,-1.454651069641113281e+01,-8.668519973754882812e+00
-2.026409149169921875e+01,-1.457634735107421875e+01,-8.299552917480468750e+00
-2.029988479614257812e+01,-1.443367385864257812e+01,-7.957233428955078125e+00
-1.992012023925781250e+01,-1.405555725097656250e+01,-7.542434692382812500e+00
-1.932184600830078125e+01,-1.353607940673828125e+01,-7.055854797363281250e+00
-1.863781166076660156e+01,-1.294133949279785156e+01,-6.503656387329101562e+00
-1.795618629455566406e+01,-1.231598854064941406e+01,-5.889963150024414062e+00
-1.733613395690917969e+01,-1.169001579284667969e+01,-5.217969894409179688e+00
-1.681862449645996094e+01,-1.108351707458496094e+01,-4.489278793334960938e+00
-1.643356704711914062e+01,-1.051181507110595703e+01,-3.704930305480957031e+00
-1.617831039428710938e+01,-9.962979316711425781e+00,-2.844204902648925781e+00
-1.598448276519775391e+01,-9.364853858947753906e+00,-1.833115577697753906e+00
-1.570385742187500000e+01,-8.510742187500000000e+00,-4.079589843750000000e-01
-6.633442687988281250e+01,-6.479026794433593750e+01,-6.404298400878906250e+01
-6.623739624023437500e+01,-6.476937866210937500e+01,-6.404132080078125000e+01
-6.629251861572265625e+01,-6.488932037353515625e+01,-6.416158294677734375e+01
-6.637201690673828125e+01,-6.503847503662109375e+01,-6.430608367919921875e+01
-6.610551452636718750e+01,-6.491328430175781250e+01,-6.422171020507812500e+01
-6.562140655517578125e+01,-6.461920928955078125e+01,-6.399912261962890625e+01
-6.503367614746093750e+01,-6.423822021484375000e+01,-6.369888305664062500e+01
-6.441044616699218750e+01,-6.381525039672851562e+01,-6.335081863403320312e+01
-6.378575897216796875e+01,-6.337206268310546875e+01,-6.296991729736328125e+01
-6.318210601806640625e+01,-6.292165374755859375e+01,-6.256243133544921875e+01
-6.261179351806640625e+01,-6.246584320068359375e+01,-6.212293243408203125e+01
-6.206263732910156250e+01,-6.200161743164062500e+01,-6.165817260742187500e+01
-6.152220153808593750e+01,-6.152439880371093750e+01,-6.117132568359375000e+01
-6.097921371459960938e+01,-6.103049850463867188e+01,-6.066544723510742188e+01
-6.146628952026367188e+01,-6.123147201538085938e+01,-6.078861618041992188e+01
-6.086908721923828125e+01,-6.073331451416015625e+01,-6.032953643798828125e+01
-6.021787643432617188e+01,-6.018450546264648438e+01,-5.982499313354492188e+01
-6.031964874267578125e+01,-6.022994232177734375e+01,-5.992795562744140625e+01
-5.964367294311523438e+01,-5.963004684448242188e+01,-5.935422897338867188e+01
-5.910230255126953125e+01,-5.914266967773437500e+01,-5.887542724609375000e+01
-5.904328918457031250e+01,-5.911199188232421875e+01,-5.883212280273437500e+01
-5.918241500854492188e+01,-5.925365066528320312e+01,-5.893896102905273438e+01
-5.944807815551757812e+01,-5.944205856323242188e+01,-5.905704879760742188e+01
-5.979041671752929688e+01,-5.963548660278320312e+01,-5.918434143066406250e+01
-6.007880401611328125e+01,-5.985189819335937500e+01,-5.939518737792968750e+01
-6.027136993408203125e+01,-6.005335235595703125e+01,-5.964325714111328125e+01
-6.021419143676757812e+01,-6.006692886352539062e+01,-5.974294662475585938e+01
-5.991782760620117188e+01,-5.988476943969726562e+01,-5.967695236206054688e+01
-5.946965026855468750e+01,-5.957884216308593750e+01,-5.950829315185546875e+01
-5.895636367797851562e+01,-5.921932601928710938e+01,-5.929446029663085938e+01
-5.841429901123046875e+01,-5.883845520019531250e+01,-5.906511688232421875e+01
-5.767090606689453125e+01,-5.872485351562500000e+01,-5.952841949462890625e+01
-5.758729171752929688e+01,-5.899570846557617188e+01,-6.012626266479492188e+01
-5.764593124389648438e+01,-5.916439437866210938e+01,-6.040050125122070312e+01
-5.754862213134765625e+01,-5.916605377197265625e+01,-6.049954986572265625e+01
-5.727828216552734375e+01,-5.898844146728515625e+01,-6.041582489013671875e+01
-5.683501815795898438e+01,-5.863164901733398438e+01,-6.014992904663085938e+01
-5.623410797119140625e+01,-5.810153961181640625e+01,-5.969968414306640625e+01
-5.549060440063476562e+01,-5.740530776977539062e+01,-5.906612014770507812e+01
-5.467284393310546875e+01,-5.662325286865234375e+01,-5.834346771240234375e+01
-5.408671569824218750e+01,-5.594001770019531250e+01,-5.761183166503906250e+01
-5.376551437377929688e+01,-5.528364181518554688e+01,-5.670127487182617188e+01
-5.363999557495117188e+01,-5.470286178588867188e+01,-5.572614669799804688e+01
-5.361051559448242188e+01,-5.422739791870117188e+01,-5.481391525268554688e+01
-5.346861267089843750e+01,-5.369004821777343750e+01,-5.390290832519531250e+01
-5.366014862060546875e+01,-5.375795745849609375e+01,-5.383080291748046875e+01
-5.376150894165039062e+01,-5.383951187133789062e+01,-5.381811904907226562e+01
-5.329410934448242188e+01,-5.326984786987304688e+01,-5.311661911010742188e+01
-5.303687667846679688e+01,-5.336915206909179688e+01,-5.323441696166992188e+01
-5.238518142700195312e+01,-5.272334671020507812e+01,-5.257283401489257812e+01
-5.208179855346679688e+01,-5.227906417846679688e+01,-5.213654708862304688e+01
-5.188600921630859375e+01,-5.214171600341796875e+01,-5.214775848388671875e+01
-5.124957275390625000e+01,-5.147116088867187500e+01,-5.156280517578125000e+01
-5.051730728149414062e+01,-5.085528945922851562e+01,-5.103223037719726562e+01
-4.975929641723632812e+01,-5.018730545043945312e+01,-5.042015457153320312e+01
-4.910605621337890625e+01,-4.950308990478515625e+01,-4.969437408447265625e+01
-4.849719238281250000e+01,-4.881634521484375000e+01,-4.893008422851562500e+01
-4.779419708251953125e+01,-4.810938262939453125e+01,-4.821659088134765625e+01
-4.701350402832031250e+01,-4.735145568847656250e+01,-4.747810363769531250e+01
-4.614088439941406250e+01,-4.650883483886718750e+01,-4.666377258300781250e+01
-4.521082687377929688e+01,-4.561426925659179688e+01,-4.580576705932617188e+01
-4.428522491455078125e+01,-4.474008941650390625e+01,-4.498642730712890625e+01
-4.340134048461914062e+01,-4.399838638305664062e+01,-4.438322830200195312e+01
-4.267309951782226562e+01,-4.339160537719726562e+01,-4.390640640258789062e+01
-4.235300445556640625e+01,-4.289874267578125000e+01,-4.329751586914062500e+01
-4.215757751464843750e+01,-4.251722717285156250e+01,-4.278202819824218750e+01
-4.204595947265625000e+01,-4.222658538818359375e+01,-4.235492706298828125e+01
-4.198270416259765625e+01,-4.204272460937500000e+01,-4.207255554199218750e+01
-4.194330978393554688e+01,-4.193888473510742188e+01,-4.190713119506835938e+01
-4.173577880859375000e+01,-4.171873474121093750e+01,-4.161907958984375000e+01
-4.161150741577148438e+01,-4.145740890502929688e+01,-4.118204879760742188e+01
-4.147188949584960938e+01,-4.109792709350585938e+01,-4.057619857788085938e+01
-4.115666580200195312e+01,-4.053644180297851562e+01,-3.974754714965820312e+01
-4.058942794799804688e+01,-3.979977035522460938e+01,-3.881602096557617188e+01
-3.974461746215820312e+01,-3.893082046508789062e+01,-3.788460159301757812e+01
-3.874252319335937500e+01,-3.807078552246093750e+01,-3.711392211914062500e+01
-3.754449081420898438e+01,-3.716712570190429688e+01,-3.644094467163085938e+01
-3.637077713012695312e+01,-3.631720352172851562e+01,-3.585264968872070312e+01
-3.544964218139648438e+01,-3.556736373901367188e+01,-3.522921371459960938e+01
-3.484878540039062500e+01,-3.493118286132812500e+01,-3.453575134277343750e+01
-3.448141860961914062e+01,-3.433761978149414062e+01,-3.371912002563476562e+01
-3.399139404296875000e+01,-3.353749084472656250e+01,-3.263528442382812500e+01
-3.371955108642578125e+01,-3.266219329833984375e+01,-3.121649932861328125e+01
-3.359210205078125000e+01,-3.172308349609375000e+01,-2.954425048828125000e+01
-3.358559417724609375e+01,-3.121657562255859375e+01,-2.859008026123046875e+01
-3.516658020019531250e+01,-3.289149475097656250e+01,-3.060411071777343750e+01
-3.544414901733398438e+01,-3.268410873413085938e+01,-3.018395614624023438e+01
-3.402078247070312500e+01,-3.090155220031738281e+01,-2.833947944641113281e+01
-3.172681617736816406e+01,-2.840854835510253906e+01,-2.578095436096191406e+01
-2.887595748901367188e+01,-2.557941818237304688e+01,-2.295844650268554688e+01
-2.573139190673828125e+01,-2.269297027587890625e+01,-2.018350982666015625e+01
-2.223922348022460938e+01,-1.969955062866210938e+01,-1.740093612670898438e+01
-1.936847496032714844e+01,-1.735745811462402344e+01,-1.523215293884277344e+01
-1.861267852783203125e+01,-1.706430816650390625e+01,-1.511237335205078125e+01
-1.859999275207519531e+01,-1.735310554504394531e+01,-1.557402229309082031e+01
